詞,詞性,P
學士,n,3.3143939572219625
繽紛,z,3.3143939572219625
修正,nr,3.3143939572219625
條碼,n,3.3143939572219625
鳳英,nr,3.3143939572219625
路三,nr,3.3143939572219625
六巷,ns,3.3143939572219625
同號,n,3.3143939572219625
吳建,nr,3.3143939572219625
護膚店,x,3.3143939572219625
皓於,i,3.3143939572219625
逮獲,v,3.3143939572219625
陳信華,x,3.3143939572219625
市價,n,3.3143939572219625
四十八,m,3.3143939572219625
地主,n,3.3143939572219625
訪友,n,3.3143939572219625
楊安,x,3.3143939572219625
銅線,n,3.3143939572219625
ACER,eng,3.3143939572219625
經江,ns,3.3143939572219625
二千,m,3.3143939572219625
二時,c,3.3143939572219625
玲於,nr,3.3143939572219625
置物架,n,3.3143939572219625
明璋,x,3.3143939572219625
玻璃櫃,n,3.3143939572219625
見潘,nr,3.3143939572219625
正龍,nz,3.3143939572219625
大利,n,3.3143939572219625
浴巾,n,3.3143939572219625
隔鄰,v,3.3143939572219625
會員證,n,3.3143939572219625
男廁,n,3.3143939572219625
志遠,a,3.3143939572219625
昌平,nr,3.3143939572219625
轉搭,x,3.3143939572219625
崇德,nrt,3.3143939572219625
揚長而去,i,3.3143939572219625
垃圾桶,n,3.3143939572219625
清海,x,3.3143939572219625
桂花,nr,3.3143939572219625
奕銘,vg,3.3143939572219625
櫻桃,n,3.3143939572219625
陳忠,x,3.3143939572219625
欄查,n,3.3143939572219625
瓶裝,n,3.3143939572219625
吳貞,x,3.3143939572219625
點讀,v,3.3143939572219625
印花,n,3.3143939572219625
提包,v,3.3143939572219625
便條紙,n,3.3143939572219625
借宿,v,3.3143939572219625
永生,b,3.3143939572219625
贖回,v,3.3143939572219625
字型,n,3.3143939572219625
貴重,n,3.3143939572219625
ELIYA,eng,3.3143939572219625
陳姓,x,3.3143939572219625
進德,n,3.3143939572219625
綠地,n,3.3143939572219625
鐵絲,n,3.3143939572219625
香爐,n,3.3143939572219625
國龍,x,3.3143939572219625
萌為,v,3.3143939572219625
問路,n,3.3143939572219625
髮飾,v,3.3143939572219625
雅芬,x,3.3143939572219625
複雜,a,3.3143939572219625
事物,n,3.3143939572219625
國有,b,3.3143939572219625
泥土,n,3.3143939572219625
芒果樹,n,3.3143939572219625
勘查,vn,3.3143939572219625
離座,v,3.3143939572219625
柱子,n,3.3143939572219625
插於,nr,3.3143939572219625
指甲油,n,3.3143939572219625
濕紙巾,x,3.3143939572219625
藏於,nr,3.3143939572219625
宮廟,x,3.3143939572219625
紅包,n,3.3143939572219625
總隊,n,3.3143939572219625
牽車,n,3.3143939572219625
德安,ns,3.3143939572219625
屈臣氏,nr,3.3143939572219625
外盒,x,3.3143939572219625
盒內,n,3.3143939572219625
GPS,eng,3.3143939572219625
門板,n,3.3143939572219625
蕭靜怡,x,3.3143939572219625
VPF,eng,3.3143939572219625
嗣符,v,3.3143939572219625
符宇,nr,3.3143939572219625
承向,v,3.3143939572219625
麵包,n,3.3143939572219625
陳美華,x,3.3143939572219625
餅乾,n,3.3143939572219625
椰子,n,3.3143939572219625
正要,a,3.3143939572219625
見溫,n,3.3143939572219625
發見,v,3.3143939572219625
進貨,v,3.3143939572219625
鴻文,nz,3.3143939572219625
修齊,nr,3.3143939572219625
立可白,x,3.3143939572219625
蔡柏,x,3.3143939572219625
小劉,x,3.3143939572219625
誠意,a,3.3143939572219625
延續性,n,3.3143939572219625
徐明,x,3.3143939572219625
寬宏,x,3.3143939572219625
三節,m,3.3143939572219625
自知,v,3.3143939572219625
許芳,x,3.3143939572219625
雄所,u,3.3143939572219625
劉子,x,3.3143939572219625
昇於,nr,3.3143939572219625
對許,m,3.3143939572219625
東側,f,3.3143939572219625
建明,v,3.3143939572219625
善化,v,3.3143939572219625
佳於,nr,3.3143939572219625
謝佩真,nr,3.3143939572219625
WM,eng,3.3143939572219625
摔破,v,3.3143939572219625
熱心,n,3.3143939572219625
賢街,x,3.3143939572219625
王瑞,x,3.3143939572219625
華至,nr,3.3143939572219625
秀雲,n,3.3143939572219625
體表,n,3.3143939572219625
始經警,v,3.3143939572219625
相撞,v,3.3143939572219625
海產店,x,3.3143939572219625
急駛,v,3.3143939572219625
宗榮,x,3.3143939572219625
應能,v,3.3143939572219625
路肩,n,3.3143939572219625
致邵,nr,3.3143939572219625
警據,n,3.3143939572219625
下營區,x,3.3143939572219625
SW,eng,3.3143939572219625
志弘所,u,3.3143939572219625
志弘,nr,3.3143939572219625
川於,nr,3.3143939572219625
一線,m,3.3143939572219625
寶於,nr,3.3143939572219625
雲所,j,3.3143939572219625
麗雲,nr,3.3143939572219625
有膝,ng,3.3143939572219625
碾壓,n,3.3143939572219625
自西,s,3.3143939572219625
後人車,x,3.3143939572219625
值為,p,3.3143939572219625
安平路,x,3.3143939572219625
全興,b,3.3143939572219625
竹子,n,3.3143939572219625
而己,x,3.3143939572219625
東橋,ns,3.3143939572219625
南於,nr,3.3143939572219625
永平,ns,3.3143939572219625
永吉路,x,3.3143939572219625
LY,eng,3.3143939572219625
三瓶,m,3.3143939572219625
中和市,ns,3.3143939572219625
西北,ns,3.3143939572219625
東南方,f,3.3143939572219625
在臺,zg,3.3143939572219625
真於,nr,3.3143939572219625
林志峰,x,3.3143939572219625
陳俋,zg,3.3143939572219625
樹林街,x,3.3143939572219625
SO,eng,3.3143939572219625
南門路,x,3.3143939572219625
羅心,nr,3.3143939572219625
段外,f,3.3143939572219625
足多,m,3.3143939572219625
陳正偉,x,3.3143939572219625
李玉,x,3.3143939572219625
對不起,l,3.3143939572219625
雨涵,x,3.3143939572219625
劉美,x,3.3143939572219625
客貨,n,3.3143939572219625
秀花,n,3.3143939572219625
田於,nr,3.3143939572219625
觀光城,x,3.3143939572219625
前處,s,3.3143939572219625
七月,t,3.3143939572219625
街一,m,3.3143939572219625
皇宮,n,3.3143939572219625
褲腳,n,3.3143939572219625
婦人,n,3.3143939572219625
離異,v,3.3143939572219625
之責,n,3.3143939572219625
十六,m,3.3143939572219625
割腕,v,3.3143939572219625
作夢,n,3.3143939572219625
隱忍,v,3.3143939572219625
爭取,v,3.3143939572219625
招募,v,3.3143939572219625
求職,v,3.3143939572219625
仁為,nr,3.3143939572219625
女受,v,3.3143939572219625
騙稱,x,3.3143939572219625
摔壞,v,3.3143939572219625
回以,v,3.3143939572219625
沒事,v,3.3143939572219625
糾纏,v,3.3143939572219625
多許,m,3.3143939572219625
同往,d,3.3143939572219625
太子,n,3.3143939572219625
十數,m,3.3143939572219625
社工員,x,3.3143939572219625
帶出,v,3.3143939572219625
壓在,p,3.3143939572219625
練歌,x,3.3143939572219625
深入,v,3.3143939572219625
女所,c,3.3143939572219625
沙崙里,x,3.3143939572219625
二甲,b,3.3143939572219625
楊哲,x,3.3143939572219625
翔復,zg,3.3143939572219625
翔為,p,3.3143939572219625
叫喊,v,3.3143939572219625
寄居,v,3.3143939572219625
於渠,nr,3.3143939572219625
有話,r,3.3143939572219625
捏住,v,3.3143939572219625
心中,s,3.3143939572219625
親屬,n,3.3143939572219625
班導師,x,3.3143939572219625
建全,x,3.3143939572219625
女對,p,3.3143939572219625
女經,n,3.3143939572219625
分係,yg,3.3143939572219625
文乃,x,3.3143939572219625
女稱,n,3.3143939572219625
大人,n,3.3143939572219625
攝得,x,3.3143939572219625
報導,n,3.3143939572219625
厭惡,v,3.3143939572219625
道德,nr,3.3143939572219625
機房,n,3.3143939572219625
國銘,x,3.3143939572219625
MIDI,eng,3.3143939572219625
點唱機,n,3.3143939572219625
影集,vn,3.3143939572219625
盜拷,x,3.3143939572219625
母片,n,3.3143939572219625
哲於,nr,3.3143939572219625
二代,t,3.3143939572219625
格紋,x,3.3143939572219625
繪圖,n,3.3143939572219625
仿製,v,3.3143939572219625
布料,n,3.3143939572219625
代工,n,3.3143939572219625
婦幼,n,3.3143939572219625
用品店,n,3.3143939572219625
物而,c,3.3143939572219625
后里鄉,x,3.3143939572219625
次實,v,3.3143939572219625
小黑,z,3.3143939572219625
美珠,x,3.3143939572219625
招來,v,3.3143939572219625
作樂,n,3.3143939572219625
文進,nr,3.3143939572219625
三千,m,3.3143939572219625
瑞堂,x,3.3143939572219625
解說,v,3.3143939572219625
菊係,zg,3.3143939572219625
林品,x,3.3143939572219625
麗琴,nr,3.3143939572219625
謝佳玲,x,3.3143939572219625
助興,b,3.3143939572219625
金玉,nr,3.3143939572219625
十三時,t,3.3143939572219625
公司派,x,3.3143939572219625
關下,v,3.3143939572219625
相隔,v,3.3143939572219625
卡號,nz,3.3143939572219625
詹文,x,3.3143939572219625
富在,p,3.3143939572219625
詐使,v,3.3143939572219625
轉賣,v,3.3143939572219625
明細表,n,3.3143939572219625
拋光,v,3.3143939572219625
意而,c,3.3143939572219625
催告,n,3.3143939572219625
敷衍,v,3.3143939572219625
九十四年,m,3.3143939572219625
九十六年,m,3.3143939572219625
技士,n,3.3143939572219625
自治,v,3.3143939572219625
二十七日,m,3.3143939572219625
整建,v,3.3143939572219625
厚度,n,3.3143939572219625
績效,b,3.3143939572219625
三八,m,3.3143939572219625
欽於,nr,3.3143939572219625
暫行,v,3.3143939572219625
森林法,nr,3.3143939572219625
苗栗,nr,3.3143939572219625
撤回,v,3.3143939572219625
開經,v,3.3143939572219625
搬走,v,3.3143939572219625
趕回,v,3.3143939572219625
吳聰,x,3.3143939572219625
拖離,x,3.3143939572219625
黃博,x,3.3143939572219625
沈睡,x,3.3143939572219625
拉起,v,3.3143939572219625
李振,x,3.3143939572219625
十二樓,nz,3.3143939572219625
收音,n,3.3143939572219625
北港鎮,ns,3.3143939572219625
DL,eng,3.3143939572219625
國偉,x,3.3143939572219625
嗣莊,nr,3.3143939572219625
登峰,nz,3.3143939572219625
傳票,n,3.3143939572219625
小燕,x,3.3143939572219625
美妍,x,3.3143939572219625
預約,v,3.3143939572219625
電話簿,n,3.3143939572219625
張育銘,x,3.3143939572219625
月日,m,3.3143939572219625
而予,v,3.3143939572219625
清河,ns,3.3143939572219625
提高,v,3.3143939572219625
宏仁,x,3.3143939572219625
大陸籍,x,3.3143939572219625
由湯,nr,3.3143939572219625
誤載,v,3.3143939572219625
四段,m,3.3143939572219625
晶片卡,x,3.3143939572219625
筆記本,n,3.3143939572219625
請該,r,3.3143939572219625
與紀,n,3.3143939572219625
向紀,nr,3.3143939572219625
茶藝,n,3.3143939572219625
適李,nr,3.3143939572219625
志所,u,3.3143939572219625
廖俊宇,nr,3.3143939572219625
沐夏,x,3.3143939572219625
林舜隆,nr,3.3143939572219625
林舜,nr,3.3143939572219625
歸林,nr,3.3143939572219625
陳慧君,x,3.3143939572219625
文宏,x,3.3143939572219625
阿水,x,3.3143939572219625
應召女,nr,3.3143939572219625
LG,eng,3.3143939572219625
錦榮,x,3.3143939572219625
交易所,nt,3.3143939572219625
金山,nr,3.3143939572219625
使謝,v,3.3143939572219625
贏家,n,3.3143939572219625
遊戲場,n,3.3143939572219625
質押,v,3.3143939572219625
素霞,n,3.3143939572219625
授信,v,3.3143939572219625
證人欄,x,3.3143939572219625
食髓知味,n,3.3143939572219625
雅玲,x,3.3143939572219625
和順,nz,3.3143939572219625
貼現,v,3.3143939572219625
下述,v,3.3143939572219625
鐵道,n,3.3143939572219625
堂妹,n,3.3143939572219625
江品,x,3.3143939572219625
處女膜,n,3.3143939572219625
麻豆,n,3.3143939572219625
側身,v,3.3143939572219625
面向,n,3.3143939572219625
獨留,x,3.3143939572219625
表姐,n,3.3143939572219625
在學,x,3.3143939572219625
心懷,n,3.3143939572219625
二巷,x,3.3143939572219625
招待,v,3.3143939572219625
調酒,vn,3.3143939572219625
癱軟,v,3.3143939572219625
十三日,m,3.3143939572219625
牛肉麵店,x,3.3143939572219625
此際,nz,3.3143939572219625
碗盤,n,3.3143939572219625
舒服,a,3.3143939572219625
係上,f,3.3143939572219625
女返,v,3.3143939572219625
導師,n,3.3143939572219625
適合,v,3.3143939572219625
未歸,v,3.3143939572219625
嘉義縣,ns,3.3143939572219625
西門町,ns,3.3143939572219625
英國,ns,3.3143939572219625
九十一年,x,3.3143939572219625
管轄,v,3.3143939572219625
生效,n,3.3143939572219625
為受,v,3.3143939572219625
金池,x,3.3143939572219625
淡水區,n,3.3143939572219625
校長,n,3.3143939572219625
投標,n,3.3143939572219625
關說,n,3.3143939572219625
乘以,v,3.3143939572219625
恍惚,a,3.3143939572219625
假鈔,n,3.3143939572219625
三鶯,x,3.3143939572219625
本後,nr,3.3143939572219625
芳所,u,3.3143939572219625
抽回,v,3.3143939572219625
施詐,x,3.3143939572219625
榮因,nr,3.3143939572219625
新豐鄉,x,3.3143939572219625
竹北,ns,3.3143939572219625
榮遂,nr,3.3143939572219625
經周,n,3.3143939572219625
阿龍,x,3.3143939572219625
物色,n,3.3143939572219625
林雅,x,3.3143939572219625
蓄意,v,3.3143939572219625
一聲,m,3.3143939572219625
裕民路,x,3.3143939572219625
該里,r,3.3143939572219625
隊員,n,3.3143939572219625
曾憲,x,3.3143939572219625
支配下,x,3.3143939572219625
百元,m,3.3143939572219625
戴全罩式,x,3.3143939572219625
背負,x,3.3143939572219625
陳柏全,x,3.3143939572219625
菜籃,n,3.3143939572219625
清風,n,3.3143939572219625
過後,t,3.3143939572219625
鄭正忠,x,3.3143939572219625
報復,v,3.3143939572219625
華西街,ns,3.3143939572219625
中唱,v,3.3143939572219625
無限,v,3.3143939572219625
威爾,nrt,3.3143939572219625
權利人,x,3.3143939572219625
嘉聯,ns,3.3143939572219625
北安路,ns,3.3143939572219625
禿頭,n,3.3143939572219625
友人處,x,3.3143939572219625
五千,m,3.3143939572219625
王振,nr,3.3143939572219625
轟動,v,3.3143939572219625
武林,nr,3.3143939572219625
十七時,m,3.3143939572219625
破解,v,3.3143939572219625
共五片,m,3.3143939572219625
旋欲,n,3.3143939572219625
復在,p,3.3143939572219625
遣返,v,3.3143939572219625
回國,ns,3.3143939572219625
連繫,n,3.3143939572219625
右腋,x,3.3143939572219625
惠華,nr,3.3143939572219625
考慮,v,3.3143939572219625
係黃,a,3.3143939572219625
傳輸線,n,3.3143939572219625
臭雞巴,ns,3.3143939572219625
重返,v,3.3143939572219625
黃勝,x,3.3143939572219625
國際牌,x,3.3143939572219625
電流,n,3.3143939572219625
攜離,v,3.3143939572219625
里里,nrt,3.3143939572219625
承恩,x,3.3143939572219625
用腳,n,3.3143939572219625
好膽,n,3.3143939572219625
右橫,v,3.3143939572219625
清創,n,3.3143939572219625
鴨舌帽,n,3.3143939572219625
開張,v,3.3143939572219625
執持,v,3.3143939572219625
搥擊,vg,3.3143939572219625
員山路,x,3.3143939572219625
民樂路,x,3.3143939572219625
後行,n,3.3143939572219625
新泰路,x,3.3143939572219625
景德,x,3.3143939572219625
拔除,v,3.3143939572219625
許多,m,3.3143939572219625
追躡,x,3.3143939572219625
文則,n,3.3143939572219625
所定,b,3.3143939572219625
文因,n,3.3143939572219625
右掌,n,3.3143939572219625
外推,x,3.3143939572219625
適乙,n,3.3143939572219625
麗慧,nr,3.3143939572219625
使賴,v,3.3143939572219625
物後,nr,3.3143939572219625
學府路,n,3.3143939572219625
欣盈,a,3.3143939572219625
父子,n,3.3143939572219625
嗣戊,mg,3.3143939572219625
朝戊,nz,3.3143939572219625
致戊,nz,3.3143939572219625
腋下,s,3.3143939572219625
林景,x,3.3143939572219625
後述,b,3.3143939572219625
朝陽街,x,3.3143939572219625
致孫,nr,3.3143939572219625
及渠,n,3.3143939572219625
景平路,x,3.3143939572219625
張仕,x,3.3143939572219625
鵬受,v,3.3143939572219625
三角肌,n,3.3143939572219625
以刀,n,3.3143939572219625
相向,v,3.3143939572219625
明珠,nr,3.3143939572219625
慈愛,nr,3.3143939572219625
國雄,n,3.3143939572219625
成仔,nr,3.3143939572219625
截肢,n,3.3143939572219625
黃素珍,x,3.3143939572219625
鄰人,n,3.3143939572219625
福源,ns,3.3143939572219625
江柏,x,3.3143939572219625
歐陽,ns,3.3143939572219625
於身,ng,3.3143939572219625
左腿,n,3.3143939572219625
衣櫥,n,3.3143939572219625
服裝,vn,3.3143939572219625
發洩,v,3.3143939572219625
拖拉,nz,3.3143939572219625
疏遠,a,3.3143939572219625
接其,c,3.3143939572219625
下課,v,3.3143939572219625
不屑,v,3.3143939572219625
朝謝,nr,3.3143939572219625
嗣如,v,3.3143939572219625
輕生,b,3.3143939572219625
思及,x,3.3143939572219625
緊閉,v,3.3143939572219625
同德,nrt,3.3143939572219625
十一,m,3.3143939572219625
正值,n,3.3143939572219625
遽然,d,3.3143939572219625
魏家,x,3.3143939572219625
其刑,x,3.3143939572219625
事端,n,3.3143939572219625
無涉,v,3.3143939572219625
黃仁,x,3.3143939572219625
仁勇,x,3.3143939572219625
竹竿,n,3.3143939572219625
上半身,n,3.3143939572219625
感覺到,x,3.3143939572219625
鄰座,n,3.3143939572219625
樓同,n,3.3143939572219625
傷併氣血胸,x,3.3143939572219625
關機,n,3.3143939572219625
短念,n,3.3143939572219625
同睡,x,3.3143939572219625
門縫,n,3.3143939572219625
緣葉,n,3.3143939572219625
偷拿,v,3.3143939572219625
該刀,n,3.3143939572219625
朝葉,n,3.3143939572219625
見巫,nr,3.3143939572219625
經莊,n,3.3143939572219625
朝方,n,3.3143939572219625
宗仁,nr,3.3143939572219625
血衣,n,3.3143939572219625
雲林,ns,3.3143939572219625
刺下,v,3.3143939572219625
經顏,n,3.3143939572219625
後見,v,3.3143939572219625
折疊式,x,3.3143939572219625
拉到,v,3.3143939572219625
緣方,n,3.3143939572219625
逐一,d,3.3143939572219625
生之子,l,3.3143939572219625
睡眠,v,3.3143939572219625
清受,v,3.3143939572219625
正平,a,3.3143939572219625
其旋,d,3.3143939572219625
心有未甘,x,3.3143939572219625
發財,v,3.3143939572219625
下緣,v,3.3143939572219625
撞到,v,3.3143939572219625
頭昏,t,3.3143939572219625
藍寶石,nr,3.3143939572219625
提昇,x,3.3143939572219625
復對,p,3.3143939572219625
恩賜,nr,3.3143939572219625
在店,n,3.3143939572219625
轉入,v,3.3143939572219625
所幸,n,3.3143939572219625
三刀,m,3.3143939572219625
下往,t,3.3143939572219625
探查,vn,3.3143939572219625
開胸,x,3.3143939572219625
北巿,x,3.3143939572219625
外界,n,3.3143939572219625
普通人,n,3.3143939572219625
前端,f,3.3143939572219625
許金,nr,3.3143939572219625
地於,nr,3.3143939572219625
阿枝,x,3.3143939572219625
到院,n,3.3143939572219625
濟南路,ns,3.3143939572219625
瑞安街,x,3.3143939572219625
生因,n,3.3143939572219625
殺機,n,3.3143939572219625
三多路,x,3.3143939572219625
步入,n,3.3143939572219625
中孫,ns,3.3143939572219625
肺臟,n,3.3143939572219625
容性,n,3.3143939572219625
文程,n,3.3143939572219625
適其,d,3.3143939572219625
湯城,x,3.3143939572219625
掩蓋,v,3.3143939572219625
蒙面,n,3.3143939572219625
強抓,x,3.3143939572219625
亭妤,x,3.3143939572219625
一百零二年,x,3.3143939572219625
正持,v,3.3143939572219625
三郎,x,3.3143939572219625
自王,nrt,3.3143939572219625
黏著劑,n,3.3143939572219625
孟憲,nr,3.3143939572219625
鳴鶯,ng,3.3143939572219625
金劉,nr,3.3143939572219625
子金,n,3.3143939572219625
義民,n,3.3143939572219625
府中,x,3.3143939572219625
腳部,f,3.3143939572219625
長年,d,3.3143939572219625
照料,n,3.3143939572219625
安眠藥物,x,3.3143939572219625
府中路,x,3.3143939572219625
毛毯,n,3.3143939572219625
吞服,v,3.3143939572219625
電鍋,n,3.3143939572219625
商請,v,3.3143939572219625
中毒性,x,3.3143939572219625
洋於,nr,3.3143939572219625
崑所,u,3.3143939572219625
明崑,zg,3.3143939572219625
與金,n,3.3143939572219625
乘林,n,3.3143939572219625
由羅,nr,3.3143939572219625
炳輝,nr,3.3143939572219625
愛華,nz,3.3143939572219625
橘黃色,n,3.3143939572219625
嗣經謝,nr,3.3143939572219625
麗蘭,ns,3.3143939572219625
大德,nrt,3.3143939572219625
租車行,x,3.3143939572219625
山坡地,ns,3.3143939572219625
歌詞,n,3.3143939572219625
炒店,x,3.3143939572219625
琪於,nr,3.3143939572219625
偕其,r,3.3143939572219625
陳智勇,x,3.3143939572219625
游益,n,3.3143939572219625
門未,d,3.3143939572219625
旋因,n,3.3143939572219625
內襯,n,3.3143939572219625
壅塞,v,3.3143939572219625
搶錢,v,3.3143939572219625
五路,m,3.3143939572219625
向戊,nr,3.3143939572219625
陳睿,x,3.3143939572219625
上具,v,3.3143939572219625
林燕,x,3.3143939572219625
快點,d,3.3143939572219625
萬分,m,3.3143939572219625
乘甲,n,3.3143939572219625
收銀櫃檯,x,3.3143939572219625
青箭牌,n,3.3143939572219625
前一日,x,3.3143939572219625
鄭永,x,3.3143939572219625
打鬥,v,3.3143939572219625
吳火獅,x,3.3143939572219625
大腸,n,3.3143939572219625
蝴蝶刀,x,3.3143939572219625
指訴,v,3.3143939572219625
凱文,nz,3.3143939572219625
台積電,x,3.3143939572219625
螺絲,n,3.3143939572219625
責罵,v,3.3143939572219625
上部,f,3.3143939572219625
異聲,x,3.3143939572219625
收銀台,x,3.3143939572219625
樓所,n,3.3143939572219625
西裝,n,3.3143939572219625
吳美玲,x,3.3143939572219625
王順,nr,3.3143939572219625
不敷,x,3.3143939572219625
元宵節,t,3.3143939572219625
天助,x,3.3143939572219625
女郎,n,3.3143939572219625
發射,v,3.3143939572219625
信號彈,x,3.3143939572219625
平和路,x,3.3143939572219625
港興,v,3.3143939572219625
人之頭,f,3.3143939572219625
砍頭,v,3.3143939572219625
背頸,n,3.3143939572219625
離院,n,3.3143939572219625
益發,nz,3.3143939572219625
復再,d,3.3143939572219625
糾葛,n,3.3143939572219625
新北巿,x,3.3143939572219625
同夥,n,3.3143939572219625
及鐵,n,3.3143939572219625
山下,s,3.3143939572219625
重創,n,3.3143939572219625
併多,m,3.3143939572219625
緣鄭,ns,3.3143939572219625
分裂症,n,3.3143939572219625
逼進,v,3.3143939572219625
李政哲,x,3.3143939572219625
賴建,nr,3.3143939572219625
抵禦,v,3.3143939572219625
往丁,nr,3.3143939572219625
擋架,x,3.3143939572219625
林銘,nr,3.3143939572219625
益均,d,3.3143939572219625
望去,v,3.3143939572219625
圍住,v,3.3143939572219625
至謝,nr,3.3143939572219625
向孫,nr,3.3143939572219625
緊緊,d,3.3143939572219625
即請,v,3.3143939572219625
架離,x,3.3143939572219625
祥受,v,3.3143939572219625
園藝,n,3.3143939572219625
保力達B,x,3.3143939572219625
志平,n,3.3143939572219625
鎖住,v,3.3143939572219625
指述,x,3.3143939572219625
LEVANTUAN,eng,3.3143939572219625
英俊,nr,3.3143939572219625
俊之,u,3.3143939572219625
即經,d,3.3143939572219625
失智症,x,3.3143939572219625
適吳,nr,3.3143939572219625
刀背,n,3.3143939572219625
擋下,v,3.3143939572219625
抵至,v,3.3143939572219625
逃回,v,3.3143939572219625
黃建文,x,3.3143939572219625
定位,n,3.3143939572219625
鼠蹊部,l,3.3143939572219625
甦醒,nr,3.3143939572219625
藥局,n,3.3143939572219625
非屬,b,3.3143939572219625
情侶,n,3.3143939572219625
討回,v,3.3143939572219625
包內,x,3.3143939572219625
霸王,n,3.3143939572219625
左背,x,3.3143939572219625
香所,n,3.3143939572219625
適游,v,3.3143939572219625
文見,n,3.3143939572219625
拖入,v,3.3143939572219625
文遂,nr,3.3143939572219625
且持,v,3.3143939572219625
對游,n,3.3143939572219625
使游,v,3.3143939572219625
香受,v,3.3143939572219625
因游,n,3.3143939572219625
香聞言,nr,3.3143939572219625
文旋,n,3.3143939572219625
年邁,a,3.3143939572219625
索要,d,3.3143939572219625
衣著,n,3.3143939572219625
步伐,n,3.3143939572219625
致胡,nr,3.3143939572219625
燕玲,nr,3.3143939572219625
藍芽,ns,3.3143939572219625
恰見,v,3.3143939572219625
誣指,x,3.3143939572219625
裕誠路,x,3.3143939572219625
時而,d,3.3143939572219625
緊靠,a,3.3143939572219625
偏駛,x,3.3143939572219625
致嚴,a,3.3143939572219625
記錄器,n,3.3143939572219625
九如,x,3.3143939572219625
四路,m,3.3143939572219625
