詞,詞性,P
妮於,nr,3.2888079474834786
海產店,x,3.2888079474834786
急駛,v,3.2888079474834786
欣怡,i,3.2888079474834786
宗榮,x,3.2888079474834786
路肩,n,3.2888079474834786
致邵,nr,3.2888079474834786
警據,n,3.2888079474834786
SW,eng,3.2888079474834786
志弘所,u,3.2888079474834786
志弘,nr,3.2888079474834786
川於,nr,3.2888079474834786
一線,m,3.2888079474834786
力道,n,3.2888079474834786
寶於,nr,3.2888079474834786
雲所,j,3.2888079474834786
麗雲,nr,3.2888079474834786
有膝,ng,3.2888079474834786
碾壓,n,3.2888079474834786
處共,d,3.2888079474834786
自西,s,3.2888079474834786
後人車,x,3.2888079474834786
成傷,v,3.2888079474834786
值為,p,3.2888079474834786
安平路,x,3.2888079474834786
全興,b,3.2888079474834786
竹子,n,3.2888079474834786
而己,x,3.2888079474834786
東橋,ns,3.2888079474834786
南於,nr,3.2888079474834786
永平,ns,3.2888079474834786
追隨,v,3.2888079474834786
永吉路,x,3.2888079474834786
忠義,n,3.2888079474834786
LY,eng,3.2888079474834786
三瓶,m,3.2888079474834786
中和市,ns,3.2888079474834786
西北,ns,3.2888079474834786
東南方,f,3.2888079474834786
在臺,zg,3.2888079474834786
真於,nr,3.2888079474834786
林志峰,x,3.2888079474834786
陳俋,zg,3.2888079474834786
樹林街,x,3.2888079474834786
SO,eng,3.2888079474834786
南門路,x,3.2888079474834786
羅心,nr,3.2888079474834786
段外,f,3.2888079474834786
足多,m,3.2888079474834786
陳正偉,x,3.2888079474834786
何故,d,3.2888079474834786
李玉,x,3.2888079474834786
對不起,l,3.2888079474834786
雨涵,x,3.2888079474834786
劉美,x,3.2888079474834786
客貨,n,3.2888079474834786
秀花,n,3.2888079474834786
田於,nr,3.2888079474834786
觀光城,x,3.2888079474834786
前處,s,3.2888079474834786
七月,t,3.2888079474834786
街一,m,3.2888079474834786
皇宮,n,3.2888079474834786
褲腳,n,3.2888079474834786
婦人,n,3.2888079474834786
離異,v,3.2888079474834786
之責,n,3.2888079474834786
十六,m,3.2888079474834786
作夢,n,3.2888079474834786
住手,n,3.2888079474834786
隱忍,v,3.2888079474834786
爭取,v,3.2888079474834786
招募,v,3.2888079474834786
求職,v,3.2888079474834786
仁為,nr,3.2888079474834786
女受,v,3.2888079474834786
騙稱,x,3.2888079474834786
摔壞,v,3.2888079474834786
回以,v,3.2888079474834786
沒事,v,3.2888079474834786
糾纏,v,3.2888079474834786
多許,m,3.2888079474834786
同往,d,3.2888079474834786
太子,n,3.2888079474834786
奪走,v,3.2888079474834786
十數,m,3.2888079474834786
社工員,x,3.2888079474834786
帶出,v,3.2888079474834786
壓在,p,3.2888079474834786
練歌,x,3.2888079474834786
深入,v,3.2888079474834786
女所,c,3.2888079474834786
沙崙里,x,3.2888079474834786
二甲,b,3.2888079474834786
楊哲,x,3.2888079474834786
翔復,zg,3.2888079474834786
翔為,p,3.2888079474834786
叫喊,v,3.2888079474834786
寄居,v,3.2888079474834786
於渠,nr,3.2888079474834786
時常,d,3.2888079474834786
半夜,m,3.2888079474834786
何事,r,3.2888079474834786
憤恨,v,3.2888079474834786
有話,r,3.2888079474834786
捏住,v,3.2888079474834786
救命,vn,3.2888079474834786
心中,s,3.2888079474834786
親屬,n,3.2888079474834786
班導師,x,3.2888079474834786
女對,p,3.2888079474834786
女經,n,3.2888079474834786
慶祝,v,3.2888079474834786
文乃,x,3.2888079474834786
自我,r,3.2888079474834786
女稱,n,3.2888079474834786
大人,n,3.2888079474834786
攝得,x,3.2888079474834786
報導,n,3.2888079474834786
厭惡,v,3.2888079474834786
道德,nr,3.2888079474834786
機房,n,3.2888079474834786
國銘,x,3.2888079474834786
MIDI,eng,3.2888079474834786
點唱機,n,3.2888079474834786
影集,vn,3.2888079474834786
盜拷,x,3.2888079474834786
母片,n,3.2888079474834786
哲於,nr,3.2888079474834786
二代,t,3.2888079474834786
格紋,x,3.2888079474834786
繪圖,n,3.2888079474834786
仿製,v,3.2888079474834786
布料,n,3.2888079474834786
代工,n,3.2888079474834786
婦幼,n,3.2888079474834786
用品店,n,3.2888079474834786
物而,c,3.2888079474834786
后里鄉,x,3.2888079474834786
次實,v,3.2888079474834786
小黑,z,3.2888079474834786
美珠,x,3.2888079474834786
招來,v,3.2888079474834786
作樂,n,3.2888079474834786
文進,nr,3.2888079474834786
三千,m,3.2888079474834786
瑞堂,x,3.2888079474834786
解說,v,3.2888079474834786
菊係,zg,3.2888079474834786
林品,x,3.2888079474834786
謝佳玲,x,3.2888079474834786
樂迪,x,3.2888079474834786
助興,b,3.2888079474834786
金玉,nr,3.2888079474834786
十三時,t,3.2888079474834786
公司派,x,3.2888079474834786
關下,v,3.2888079474834786
相隔,v,3.2888079474834786
卡號,nz,3.2888079474834786
詹文,x,3.2888079474834786
富在,p,3.2888079474834786
詐使,v,3.2888079474834786
轉賣,v,3.2888079474834786
明細表,n,3.2888079474834786
拋光,v,3.2888079474834786
意而,c,3.2888079474834786
催告,n,3.2888079474834786
敷衍,v,3.2888079474834786
九十四年,m,3.2888079474834786
九十六年,m,3.2888079474834786
技士,n,3.2888079474834786
自治,v,3.2888079474834786
二十七日,m,3.2888079474834786
整建,v,3.2888079474834786
厚度,n,3.2888079474834786
績效,b,3.2888079474834786
三八,m,3.2888079474834786
尋仇,v,3.2888079474834786
欽於,nr,3.2888079474834786
森林法,nr,3.2888079474834786
苗栗,nr,3.2888079474834786
撤回,v,3.2888079474834786
開經,v,3.2888079474834786
搬走,v,3.2888079474834786
吳聰,x,3.2888079474834786
拖離,x,3.2888079474834786
黃博,x,3.2888079474834786
沈睡,x,3.2888079474834786
拉起,v,3.2888079474834786
李振,x,3.2888079474834786
十二樓,nz,3.2888079474834786
收音,n,3.2888079474834786
北港鎮,ns,3.2888079474834786
DL,eng,3.2888079474834786
國偉,x,3.2888079474834786
嗣莊,nr,3.2888079474834786
登峰,nz,3.2888079474834786
傳票,n,3.2888079474834786
小燕,x,3.2888079474834786
美妍,x,3.2888079474834786
預約,v,3.2888079474834786
電話簿,n,3.2888079474834786
張育銘,x,3.2888079474834786
月日,m,3.2888079474834786
而予,v,3.2888079474834786
清河,ns,3.2888079474834786
提高,v,3.2888079474834786
外場,n,3.2888079474834786
宏仁,x,3.2888079474834786
幹部,n,3.2888079474834786
大陸籍,x,3.2888079474834786
由湯,nr,3.2888079474834786
四段,m,3.2888079474834786
晶片卡,x,3.2888079474834786
筆記本,n,3.2888079474834786
請該,r,3.2888079474834786
與紀,n,3.2888079474834786
向紀,nr,3.2888079474834786
茶藝,n,3.2888079474834786
適李,nr,3.2888079474834786
志所,u,3.2888079474834786
旗下,n,3.2888079474834786
廖俊宇,nr,3.2888079474834786
沐夏,x,3.2888079474834786
林舜隆,nr,3.2888079474834786
林舜,nr,3.2888079474834786
歸林,nr,3.2888079474834786
陳慧君,x,3.2888079474834786
文宏,x,3.2888079474834786
阿水,x,3.2888079474834786
應召女,nr,3.2888079474834786
LG,eng,3.2888079474834786
錦榮,x,3.2888079474834786
交易所,nt,3.2888079474834786
金山,nr,3.2888079474834786
使謝,v,3.2888079474834786
商家,n,3.2888079474834786
贏家,n,3.2888079474834786
遊戲場,n,3.2888079474834786
質押,v,3.2888079474834786
素霞,n,3.2888079474834786
授信,v,3.2888079474834786
證人欄,x,3.2888079474834786
食髓知味,n,3.2888079474834786
而持,v,3.2888079474834786
雅玲,x,3.2888079474834786
和順,nz,3.2888079474834786
貼現,v,3.2888079474834786
春於,nr,3.2888079474834786
下述,v,3.2888079474834786
鐵道,n,3.2888079474834786
堂妹,n,3.2888079474834786
江品,x,3.2888079474834786
馬偕,x,3.2888079474834786
處女膜,n,3.2888079474834786
麻豆,n,3.2888079474834786
側身,v,3.2888079474834786
面向,n,3.2888079474834786
獨留,x,3.2888079474834786
表姐,n,3.2888079474834786
臥房,n,3.2888079474834786
在學,x,3.2888079474834786
二巷,x,3.2888079474834786
招待,v,3.2888079474834786
調酒,vn,3.2888079474834786
癱軟,v,3.2888079474834786
十三日,m,3.2888079474834786
連忙,d,3.2888079474834786
牛肉麵店,x,3.2888079474834786
常至,d,3.2888079474834786
此際,nz,3.2888079474834786
轉頭,v,3.2888079474834786
碗盤,n,3.2888079474834786
舒服,a,3.2888079474834786
係上,f,3.2888079474834786
女返,v,3.2888079474834786
導師,n,3.2888079474834786
適合,v,3.2888079474834786
未歸,v,3.2888079474834786
緣由,p,3.2888079474834786
嘉義縣,ns,3.2888079474834786
英國,ns,3.2888079474834786
九十一年,x,3.2888079474834786
管轄,v,3.2888079474834786
生效,n,3.2888079474834786
為受,v,3.2888079474834786
金池,x,3.2888079474834786
淡水區,n,3.2888079474834786
校長,n,3.2888079474834786
投標,n,3.2888079474834786
關說,n,3.2888079474834786
乘以,v,3.2888079474834786
恍惚,a,3.2888079474834786
假鈔,n,3.2888079474834786
三鶯,x,3.2888079474834786
本後,nr,3.2888079474834786
芳所,u,3.2888079474834786
抽回,v,3.2888079474834786
施詐,x,3.2888079474834786
榮因,nr,3.2888079474834786
新豐鄉,x,3.2888079474834786
竹北,ns,3.2888079474834786
榮遂,nr,3.2888079474834786
經周,n,3.2888079474834786
物色,n,3.2888079474834786
林雅,x,3.2888079474834786
蓄意,v,3.2888079474834786
一聲,m,3.2888079474834786
裕民路,x,3.2888079474834786
該里,r,3.2888079474834786
隊員,n,3.2888079474834786
曾憲,x,3.2888079474834786
支配下,x,3.2888079474834786
百元,m,3.2888079474834786
戴全罩式,x,3.2888079474834786
背負,x,3.2888079474834786
陳柏全,x,3.2888079474834786
菜籃,n,3.2888079474834786
中唱,v,3.2888079474834786
無限,v,3.2888079474834786
威爾,nrt,3.2888079474834786
權利人,x,3.2888079474834786
嘉聯,ns,3.2888079474834786
北安路,ns,3.2888079474834786
禿頭,n,3.2888079474834786
友人處,x,3.2888079474834786
五千,m,3.2888079474834786
王振,nr,3.2888079474834786
轟動,v,3.2888079474834786
武林,nr,3.2888079474834786
十七時,m,3.2888079474834786
破解,v,3.2888079474834786
共五片,m,3.2888079474834786
旋欲,n,3.2888079474834786
復在,p,3.2888079474834786
連繫,n,3.2888079474834786
右腋,x,3.2888079474834786
惠華,nr,3.2888079474834786
考慮,v,3.2888079474834786
係黃,a,3.2888079474834786
傳輸線,n,3.2888079474834786
臭雞巴,ns,3.2888079474834786
重返,v,3.2888079474834786
黃勝,x,3.2888079474834786
國際牌,x,3.2888079474834786
電流,n,3.2888079474834786
攜離,v,3.2888079474834786
該區,n,3.2888079474834786
員山路,x,3.2888079474834786
民樂路,x,3.2888079474834786
後行,n,3.2888079474834786
新泰路,x,3.2888079474834786
景德,x,3.2888079474834786
拔除,v,3.2888079474834786
逃入,v,3.2888079474834786
學府路,n,3.2888079474834786
欣盈,a,3.2888079474834786
後述,b,3.2888079474834786
臺鐵,x,3.2888079474834786
及渠,n,3.2888079474834786
拔起,v,3.2888079474834786
景平路,x,3.2888079474834786
相向,v,3.2888079474834786
衣櫥,n,3.2888079474834786
服裝,vn,3.2888079474834786
用具,n,3.2888079474834786
嗣如,v,3.2888079474834786
同德,nrt,3.2888079474834786
十一,m,3.2888079474834786
遽然,d,3.2888079474834786
無涉,v,3.2888079474834786
見巫,nr,3.2888079474834786
拉到,v,3.2888079474834786
陳柏安,x,3.2888079474834786
逐一,d,3.2888079474834786
正平,a,3.2888079474834786
其旋,d,3.2888079474834786
心有未甘,x,3.2888079474834786
發財,v,3.2888079474834786
下緣,v,3.2888079474834786
尋釁,v,3.2888079474834786
撞到,v,3.2888079474834786
頭昏,t,3.2888079474834786
施加,v,3.2888079474834786
尖刀,n,3.2888079474834786
藍寶石,nr,3.2888079474834786
提昇,x,3.2888079474834786
復對,p,3.2888079474834786
殺害,v,3.2888079474834786
適其,d,3.2888079474834786
湯城,x,3.2888079474834786
掩蓋,v,3.2888079474834786
強抓,x,3.2888079474834786
亭妤,x,3.2888079474834786
一百零二年,x,3.2888079474834786
正持,v,3.2888079474834786
自王,nrt,3.2888079474834786
南山路,ns,3.2888079474834786
黏著劑,n,3.2888079474834786
孟憲,nr,3.2888079474834786
鳴鶯,ng,3.2888079474834786
金劉,nr,3.2888079474834786
子金,n,3.2888079474834786
義民,n,3.2888079474834786
府中,x,3.2888079474834786
洋於,nr,3.2888079474834786
崑所,u,3.2888079474834786
明崑,zg,3.2888079474834786
與金,n,3.2888079474834786
由羅,nr,3.2888079474834786
炳輝,nr,3.2888079474834786
見謝,x,3.2888079474834786
愛華,nz,3.2888079474834786
橘黃色,n,3.2888079474834786
嗣經謝,nr,3.2888079474834786
歌詞,n,3.2888079474834786
炒店,x,3.2888079474834786
琪於,nr,3.2888079474834786
偕其,r,3.2888079474834786
陳智勇,x,3.2888079474834786
游益,n,3.2888079474834786
門未,d,3.2888079474834786
丁文,nr,3.2888079474834786
致丁,nz,3.2888079474834786
內襯,n,3.2888079474834786
壅塞,v,3.2888079474834786
搶錢,v,3.2888079474834786
安撫,nr,3.2888079474834786
五路,m,3.2888079474834786
向戊,nr,3.2888079474834786
陳睿,x,3.2888079474834786
上具,v,3.2888079474834786
林燕,x,3.2888079474834786
快點,d,3.2888079474834786
萬分,m,3.2888079474834786
乘甲,n,3.2888079474834786
收銀櫃檯,x,3.2888079474834786
青箭牌,n,3.2888079474834786
指訴,v,3.2888079474834786
收銀台,x,3.2888079474834786
樓所,n,3.2888079474834786
西裝,n,3.2888079474834786
緣鄭,ns,3.2888079474834786
罹有,x,3.2888079474834786
逼進,v,3.2888079474834786
黃建文,x,3.2888079474834786
定位,n,3.2888079474834786
香所,n,3.2888079474834786
適游,v,3.2888079474834786
文見,n,3.2888079474834786
拖入,v,3.2888079474834786
文遂,nr,3.2888079474834786
且持,v,3.2888079474834786
對游,n,3.2888079474834786
使游,v,3.2888079474834786
香受,v,3.2888079474834786
因游,n,3.2888079474834786
香聞言,nr,3.2888079474834786
文旋,n,3.2888079474834786
年邁,a,3.2888079474834786
尖銳處,x,3.2888079474834786
衣著,n,3.2888079474834786
步伐,n,3.2888079474834786
燕玲,nr,3.2888079474834786
其頭,x,3.2888079474834786
藍芽,ns,3.2888079474834786
嘴部,n,3.2888079474834786
退後,v,3.2888079474834786
奪門,v,3.2888079474834786
牙痛,n,3.2888079474834786
止痛藥,n,3.2888079474834786
左頰,n,3.2888079474834786
張文雄,x,3.2888079474834786
仁愛路,nr,3.2888079474834786
實線,n,3.2888079474834786
攜同,v,3.2888079474834786
幼子,n,3.2888079474834786
小姑,n,3.2888079474834786
具結,v,3.2888079474834786
證稱,x,3.2888079474834786
伊於,nr,3.2888079474834786
景雲,x,3.2888079474834786
拉緊,v,3.2888079474834786
裂痕,n,3.2888079474834786
雄前,f,3.2888079474834786
用火,n,3.2888079474834786
加熱,v,3.2888079474834786
即林,nr,3.2888079474834786
女林,n,3.2888079474834786
張志安,nr,3.2888079474834786
張志,nr,3.2888079474834786
上之金,n,3.2888079474834786
秀娟,n,3.2888079474834786
趨車,n,3.2888079474834786
淑珍,nrt,3.2888079474834786
假藉,x,3.2888079474834786
警調,x,3.2888079474834786
寄予,v,3.2888079474834786
CD,eng,3.2888079474834786
偵測,v,3.2888079474834786
林美月,x,3.2888079474834786
章係,yg,3.2888079474834786
機及,c,3.2888079474834786
世光,x,3.2888079474834786
鴛鴦,n,3.2888079474834786
日月,t,3.2888079474834786
吳淑華,x,3.2888079474834786
走來,v,3.2888079474834786
忘記,v,3.2888079474834786
揚聲,nr,3.2888079474834786
錄製,v,3.2888079474834786
手執,v,3.2888079474834786
中隊,n,3.2888079474834786
商標法,n,3.2888079474834786
廠址,n,3.2888079474834786
所施,n,3.2888079474834786
信隆,x,3.2888079474834786
小欣,x,3.2888079474834786
荳荳,x,3.2888079474834786
林煜,x,3.2888079474834786
許育,x,3.2888079474834786
荃之,u,3.2888079474834786
荃帶,v,3.2888079474834786
隱密處,x,3.2888079474834786
荃受,v,3.2888079474834786
荃為,p,3.2888079474834786
瘖啞,x,3.2888079474834786
輔以,v,3.2888079474834786
支予,v,3.2888079474834786
人外,f,3.2888079474834786
荃始,vg,3.2888079474834786
號江,ns,3.2888079474834786
峰牌,n,3.2888079474834786
彭康,x,3.2888079474834786
國隆,x,3.2888079474834786
呂淑,x,3.2888079474834786
車籃,x,3.2888079474834786
心臟,n,3.2888079474834786
安南,ns,3.2888079474834786
志堅,x,3.2888079474834786
區車路頭街,x,3.2888079474834786
即至,c,3.2888079474834786
跳下,v,3.2888079474834786
氣體,n,3.2888079474834786
鋼瓶,n,3.2888079474834786
毛毛,nr,3.2888079474834786
遊說,n,3.2888079474834786
允以,v,3.2888079474834786
困頓,v,3.2888079474834786
趙建銘,x,3.2888079474834786
電腦包,n,3.2888079474834786
認出,v,3.2888079474834786
探詢,vn,3.2888079474834786
莒光路,x,3.2888079474834786
重擊,vn,3.2888079474834786
樺於,nr,3.2888079474834786
芳即,v,3.2888079474834786
軒嘉於,nr,3.2888079474834786
筱琳,nr,3.2888079474834786
攸琳,ns,3.2888079474834786
藍波刀,x,3.2888079474834786
黃翊,x,3.2888079474834786
聞言,nr,3.2888079474834786
奪門而出,i,3.2888079474834786
致未,t,3.2888079474834786
揚稱,v,3.2888079474834786
偏僻,a,3.2888079474834786
巨大,a,3.2888079474834786
移至,v,3.2888079474834786
自車,r,3.2888079474834786
不敵,v,3.2888079474834786
子陳,nr,3.2888079474834786
後便,d,3.2888079474834786
昏迷,v,3.2888079474834786
宜蘭縣,ns,3.2888079474834786
經於,nr,3.2888079474834786
砸擊,v,3.2888079474834786
孝文,x,3.2888079474834786
高鐵站,x,3.2888079474834786
十甲路,nz,3.2888079474834786
東英,x,3.2888079474834786
黃永輝,nr,3.2888079474834786
永輝,nr,3.2888079474834786
阿拉丁,nr,3.2888079474834786
百分比,n,3.2888079474834786
魏文,x,3.2888079474834786
支撐,v,3.2888079474834786
對葉,nr,3.2888079474834786
潭於,nr,3.2888079474834786
成功嶺,nr,3.2888079474834786
模糊,a,3.2888079474834786
滿臉通紅,x,3.2888079474834786
梧棲,ns,3.2888079474834786
漁港,n,3.2888079474834786
直銷,v,3.2888079474834786
精武路,x,3.2888079474834786
滿身,v,3.2888079474834786
時至,p,3.2888079474834786
長億,x,3.2888079474834786
前始,v,3.2888079474834786
大業,n,3.2888079474834786
許許,m,3.2888079474834786
向上南路,x,3.2888079474834786
精誠,a,3.2888079474834786
忠勇路,x,3.2888079474834786
春安,x,3.2888079474834786
建和路,nz,3.2888079474834786
車向,n,3.2888079474834786
文化街,n,3.2888079474834786
面色,n,3.2888079474834786
松竹路,x,3.2888079474834786
彰化市,ns,3.2888079474834786
乃告,v,3.2888079474834786
六路,m,3.2888079474834786
周明,x,3.2888079474834786
遊園,n,3.2888079474834786
豆漿店,n,3.2888079474834786
軍功,n,3.2888079474834786
美村,x,3.2888079474834786
信孝,x,3.2888079474834786
洪慧,x,3.2888079474834786
麗都,ns,3.2888079474834786
哲緯,x,3.2888079474834786
鴻於,nr,3.2888079474834786
大連路,x,3.2888079474834786
東里,s,3.2888079474834786
顯有,v,3.2888079474834786
零晨,x,3.2888079474834786
惠文路,x,3.2888079474834786
宜昌,ns,3.2888079474834786
體育,vn,3.2888079474834786
福仁,x,3.2888079474834786
黃文政,x,3.2888079474834786
福前,f,3.2888079474834786
東海,ns,3.2888079474834786
西平,ns,3.2888079474834786
爌肉,x,3.2888079474834786
重慶路,ns,3.2888079474834786
小瓶,n,3.2888079474834786
樓某,nr,3.2888079474834786
林志偉,x,3.2888079474834786
中投,j,3.2888079474834786
許家豪,x,3.2888079474834786
罐裝,n,3.2888079474834786
至羅,nr,3.2888079474834786
